{'dentification_number': '2N0HUR4OKON', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 70000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'VMHT9F8V9TM', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 740000, 'information_date': '2022-07-31'}]}
{'dentification_number': '05Z4A1D4M62', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 2720000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'DTESEFXK3PT', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 540000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'L87CG5L1JMQ', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 870000, 'information_date': '2022-07-31'}]}
{'dentification_number': '2HVRQ8QJ5HS', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 670000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'V2G75BWN36U', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 50000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'PYHQN16L2CN', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 190000, 'information_date': '2022-07-31'}]}
{'dentification_number': '6M9JLD0PVH6', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 190000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'CYG6G4K0MGS', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 60000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'L7NRDDBAW50', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 580000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'T02EFNF4B3A', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 810000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'FRF8574PGE3', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 730000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'DS1TUJSD5V7', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 1160000, 'information_date': '2022-07-31'}]}
{'dentification_number': '1FPINYXIJM7', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 30000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'U003VY6GBYC', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '4', 'debt_amount': 350000, 'information_date': '2022-07-31'}]}
{'dentification_number': '99SX4A6Q394', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 1830000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'P1N5HUTZ84B', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 4940000, 'information_date': '2022-07-31'}]}
{'dentification_number': '55BGE1UHDJ2', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 910000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'KCAAQLOQZPC', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 13180000, 'information_date': '2022-07-31'}]}
{'dentification_number': '4OM0TRLJN15', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 1020000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'R7D48O3L5OV', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 1440000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'PZW5KVD8KQO', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 10000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'N75Z2JWH825', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 180000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'BA2FJCFNLDB', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 4000000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'IDDGY7HUYMO', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 20000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'NAXE1FC826Q', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 560000, 'information_date': '2022-07-31'}]}
{'dentification_number': '2HZTS69ABPW', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 170000, 'information_date': '2022-07-31'}]}
{'dentification_number': '3CVN5ZW4AX6', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 60000, 'information_date': '2022-07-31'}]}
{'dentification_number': '1WI47NUGY8A', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 60000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'W2N6IM69RFV', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '5', 'debt_amount': 200000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'EBJSACU9F48', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 1430000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'EWBWIAGY51K', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 1880000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'U52A1L1WJYR', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 750000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'RDNK306U1CC', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 30000, 'information_date': '2022-07-31'}]}
{'dentification_number': '9DSX3HKLAE6', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 280000, 'information_date': '2022-07-31'}]}
{'dentification_number': '73QO9P2B6HV', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 660000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'CJZ7U0GK20C', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 710000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'SEJZFM6PW0N', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 2800000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'QKIZZM188NK', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 560000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'L0YTUO4JG76', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 40000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'VOJ6AP281NZ', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 230000, 'information_date': '2022-07-31'}, {'entity_name': 'BANCO DE LA CIUDAD DE BUENOS AIRES', 'situation': '1', 'debt_amount': 1290000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'G0WCQZ0FAO6', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 2670000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'QJ8JRUSX7OO', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '2', 'debt_amount': 14210000, 'information_date': '2022-07-31'}]}
{'dentification_number': '3PBS04NLKKO', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 3040000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'TY72V43Y2QG', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 520000, 'information_date': '2022-07-31'}, {'entity_name': 'AMERICAN EXPRESS ARGENTINA S.A.', 'situation': '1', 'debt_amount': 3960000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'OZU3IGZPDL6', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 20000, 'information_date': '2022-07-31'}]}
{'dentification_number': '1VO2DZ02YHR', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 1440000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'LXYJCBWI9V2', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 520000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'AKDIV7PEDMI', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 230000, 'information_date': '2022-07-31'}, {'entity_name': 'BANCO DE LA CIUDAD DE BUENOS AIRES', 'situation': '1', 'debt_amount': 80000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'RR1MD7OG5CJ', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 680000, 'information_date': '2022-07-31'}]}
{'dentification_number': '5ZN9AHQ9SHD', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 4340000, 'information_date': '2022-07-31'}, {'entity_name': 'AMERICAN EXPRESS ARGENTINA S.A.', 'situation': '1', 'debt_amount': 3880000, 'information_date': '2022-07-31'}]}
{'dentification_number': '8GYUTYL9CCZ', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 3470000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'NMLK3GDDIW4', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 1700000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'N6ZQ7L6KBLD', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 880000, 'information_date': '2022-07-31'}]}
{'dentification_number': '3OX6XPZ9WD4', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 4370000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'F7YPDTM0T8V', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 270000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'UFC4ZZOHAZ8', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 1150000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'Q5FHCMSNID6', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 710000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'TNNU0QIXFSG', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 550000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'OP0QPPZ92F1', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '5', 'debt_amount': 130000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'EPZ3QY9RVFE', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 730000, 'information_date': '2022-07-31'}]}
{'dentification_number': '245SQ1CKPZO', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '3', 'debt_amount': 150000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'H5ZHV90LP3P', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '3', 'debt_amount': 1860000, 'information_date': '2022-07-31'}]}
{'dentification_number': '8UAI16EQ6O9', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 3030000, 'information_date': '2022-07-31'}, {'entity_name': 'BANCO SANTANDER RIO S.A.', 'situation': '1', 'debt_amount': 2930000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'YF2GZINJLPE', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 830000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'UAB4IEP3EBA', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 20000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'EWDM167J2RT', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 20000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'DQ77273JZHF', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 2130000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'V34NHD6J0FE', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 300000, 'information_date': '2022-07-31'}]}
{'dentification_number': '1H60G7S6IBC', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '5', 'debt_amount': 100000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'PTVGNONC5EE', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 280000, 'information_date': '2022-07-31'}]}
